DATA;ACAO;VALOR;VOLUME
01/10/2018 10:05:00;BID;59,68;400
01/10/2018 10:05:00;ASK;59,79;1200
01/10/2018 10:05:00;BID;59,69;100
01/10/2018 10:05:00;ASK;59,79;1300
01/10/2018 10:05:00;ASK;59,78;100
01/10/2018 10:05:00;BID;59,7;100
01/10/2018 10:05:00;BID;59,71;100
01/10/2018 10:05:00;ASK;59,78;200
01/10/2018 10:05:00;BID;59,59;99
01/10/2018 10:05:00;ASK;59,97;99
01/10/2018 10:05:00;ASK;59,78;100
01/10/2018 10:05:00;ASK;59,77;100
01/10/2018 10:05:00;TRADE;59,77;100
01/10/2018 10:05:00;ASK;59,78;100
01/10/2018 10:05:00;BID;59,71;200
01/10/2018 10:05:00;BID;59,71;100
01/10/2018 10:05:00;TRADE;59,78;100
01/10/2018 10:05:00;ASK;59,79;1500
01/10/2018 10:05:00;ASK;59,79;1600
01/10/2018 10:05:00;BID;59,59;102
01/10/2018 10:05:00;BID;59,6;99
01/10/2018 10:05:00;BID;59,6;143
01/10/2018 10:05:00;BID;59,61;99
01/10/2018 10:05:00;BID;59,62;44
01/10/2018 10:05:00;BID;59,63;99
01/10/2018 10:05:00;BID;59,72;600
01/10/2018 10:05:00;BID;59,63;102
01/10/2018 10:05:00;BID;59,64;99
01/10/2018 10:05:00;ASK;59,79;1500
01/10/2018 10:05:00;BID;59,72;700
01/10/2018 10:05:00;BID;59,65;44
01/10/2018 10:05:00;BID;59,66;99
01/10/2018 10:05:00;TRADE;59,79;200
01/10/2018 10:05:00;ASK;59,79;1300
01/10/2018 10:05:00;ASK;59,79;1200
01/10/2018 10:05:00;BID;59,72;800
01/10/2018 10:05:00;TRADE;59,72;400
01/10/2018 10:05:00;BID;59,72;400
01/10/2018 10:05:00;BID;59,72;300
01/10/2018 10:05:00;ASK;59,96;21
01/10/2018 10:05:00;ASK;59,95;99
